id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
92955,Female,Loyal Customer,47,Business travel,Eco Plus,134,3,3,3,3,4,2,3,3,3,3,3,3,3,2,13,7.0,neutral or dissatisfied
86911,Male,Loyal Customer,50,Business travel,Eco,341,4,1,1,1,4,4,4,4,4,1,4,2,4,4,31,27.0,neutral or dissatisfied
58066,Male,Loyal Customer,30,Business travel,Business,2305,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0.0,satisfied
51756,Male,Loyal Customer,35,Personal Travel,Eco,451,2,5,2,4,1,2,1,1,3,5,4,3,5,1,0,9.0,neutral or dissatisfied
67693,Female,Loyal Customer,27,Business travel,Business,1464,2,2,2,2,5,5,5,5,5,4,5,3,5,5,77,102.0,satisfied
21119,Male,Loyal Customer,15,Personal Travel,Eco,152,5,4,5,2,1,5,1,1,3,4,5,3,5,1,0,0.0,satisfied
106015,Male,Disloyal Customer,37,Business travel,Business,1999,1,0,0,1,3,0,3,3,5,3,5,4,4,3,28,41.0,neutral or dissatisfied
49482,Male,Loyal Customer,37,Business travel,Eco,110,5,3,3,3,5,5,5,5,4,3,5,4,1,5,0,0.0,satisfied
38171,Female,Loyal Customer,28,Personal Travel,Eco,1237,2,4,2,5,3,2,3,3,3,2,4,5,4,3,32,10.0,neutral or dissatisfied
102203,Female,Loyal Customer,60,Business travel,Business,1599,5,5,5,5,5,5,4,4,4,4,4,4,4,4,9,7.0,satisfied
7781,Female,Loyal Customer,60,Personal Travel,Eco,1080,2,5,2,5,4,4,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
109615,Male,Loyal Customer,60,Business travel,Business,930,1,1,1,1,2,4,5,5,5,5,5,3,5,5,12,12.0,satisfied
38369,Female,Loyal Customer,18,Personal Travel,Eco,1050,3,5,4,1,3,4,3,3,5,3,4,4,5,3,0,36.0,neutral or dissatisfied
43034,Female,Loyal Customer,36,Business travel,Business,3624,5,5,5,5,1,3,5,4,4,4,4,3,4,5,0,0.0,satisfied
121374,Male,Loyal Customer,33,Business travel,Business,2279,3,3,3,3,4,4,4,4,4,5,4,5,4,4,26,24.0,satisfied
43530,Male,Loyal Customer,45,Business travel,Eco,920,5,1,1,1,5,5,5,5,3,3,1,2,5,5,5,0.0,satisfied
77582,Female,Loyal Customer,61,Personal Travel,Business,731,2,3,2,2,3,2,2,3,3,2,4,2,3,4,4,4.0,neutral or dissatisfied
17952,Female,Loyal Customer,38,Business travel,Eco,460,4,1,1,1,4,4,4,4,5,1,3,2,4,4,0,0.0,satisfied
29290,Male,Loyal Customer,41,Business travel,Eco,834,5,5,3,3,5,5,5,5,1,2,3,4,4,5,0,1.0,satisfied
12013,Male,Loyal Customer,37,Personal Travel,Business,376,2,5,2,4,2,4,5,5,5,2,5,5,5,3,0,12.0,neutral or dissatisfied
72490,Female,Loyal Customer,40,Business travel,Business,1705,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
7435,Male,Loyal Customer,46,Personal Travel,Eco,522,2,5,2,5,3,2,3,3,4,4,4,5,4,3,2,0.0,neutral or dissatisfied
2590,Male,Loyal Customer,23,Personal Travel,Eco,280,1,4,1,4,4,1,4,4,1,2,4,1,3,4,39,30.0,neutral or dissatisfied
34205,Female,Loyal Customer,24,Personal Travel,Eco,1046,2,2,2,3,3,2,3,3,2,5,4,4,3,3,3,0.0,neutral or dissatisfied
34946,Male,Loyal Customer,54,Personal Travel,Eco,395,1,5,1,4,2,1,2,2,5,3,5,5,5,2,0,0.0,neutral or dissatisfied
40191,Male,Loyal Customer,24,Business travel,Business,2795,3,5,5,5,3,3,3,3,3,1,3,1,3,3,0,0.0,neutral or dissatisfied
49473,Female,Disloyal Customer,47,Business travel,Eco,447,4,5,5,3,5,5,3,5,5,1,1,2,4,5,0,0.0,neutral or dissatisfied
102549,Female,Loyal Customer,23,Personal Travel,Eco,386,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,1.0,neutral or dissatisfied
68960,Female,Loyal Customer,24,Business travel,Business,700,1,1,1,1,3,3,3,3,3,3,4,3,4,3,0,0.0,satisfied
56180,Male,Loyal Customer,65,Personal Travel,Eco,1400,3,4,3,1,3,3,3,3,5,4,3,5,4,3,8,24.0,neutral or dissatisfied
93624,Male,Disloyal Customer,24,Business travel,Eco,177,5,0,4,5,1,4,1,1,1,1,3,5,5,1,0,0.0,satisfied
118290,Male,Loyal Customer,44,Business travel,Business,3980,1,1,1,1,4,4,4,4,4,4,4,5,4,4,1,0.0,satisfied
30559,Male,Loyal Customer,38,Personal Travel,Business,628,1,4,1,4,3,4,5,1,1,1,1,4,1,5,0,1.0,neutral or dissatisfied
10078,Male,Disloyal Customer,37,Business travel,Business,258,4,4,4,3,3,4,2,3,5,3,5,3,4,3,22,0.0,neutral or dissatisfied
120405,Female,Loyal Customer,48,Business travel,Business,2827,2,4,4,4,2,3,2,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
120243,Male,Loyal Customer,61,Personal Travel,Eco,1496,3,2,3,4,3,3,3,3,4,1,4,1,3,3,0,0.0,neutral or dissatisfied
25829,Male,Loyal Customer,30,Business travel,Business,3439,1,1,1,1,5,5,5,5,5,5,1,5,1,5,25,18.0,satisfied
9972,Female,Loyal Customer,30,Personal Travel,Eco,357,1,2,2,3,4,2,4,4,4,1,3,2,4,4,0,0.0,neutral or dissatisfied
64484,Female,Disloyal Customer,21,Business travel,Eco,354,4,0,4,5,4,4,5,4,4,3,4,5,4,4,0,0.0,satisfied
1430,Female,Loyal Customer,53,Business travel,Business,772,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
105425,Female,Loyal Customer,38,Business travel,Business,3172,3,3,3,3,4,3,3,4,4,4,4,5,4,4,0,0.0,satisfied
12522,Male,Loyal Customer,49,Business travel,Business,1778,5,5,5,5,1,2,4,5,5,5,5,4,5,1,0,0.0,satisfied
111780,Male,Loyal Customer,43,Business travel,Eco,1620,1,5,3,5,1,1,1,1,1,5,4,1,3,1,0,0.0,neutral or dissatisfied
81935,Female,Disloyal Customer,34,Business travel,Business,1535,4,4,4,2,3,4,3,3,3,4,4,5,4,3,21,24.0,neutral or dissatisfied
111649,Male,Loyal Customer,34,Personal Travel,Eco,1290,1,2,1,3,2,1,2,2,1,5,4,1,4,2,22,11.0,neutral or dissatisfied
123352,Male,Loyal Customer,26,Business travel,Business,644,1,1,1,1,4,4,4,4,3,5,4,4,4,4,0,0.0,satisfied
82177,Female,Loyal Customer,66,Personal Travel,Eco Plus,237,1,4,0,5,5,5,4,3,3,0,3,5,3,3,18,19.0,neutral or dissatisfied
30683,Female,Loyal Customer,32,Business travel,Business,3665,5,5,5,5,4,4,4,4,2,2,3,3,4,4,1,8.0,satisfied
76200,Female,Loyal Customer,30,Business travel,Business,2422,2,3,3,3,2,2,2,2,3,2,3,1,4,2,0,24.0,neutral or dissatisfied
35148,Male,Loyal Customer,35,Business travel,Eco,1035,5,5,4,4,5,5,5,5,2,1,5,5,5,5,20,9.0,satisfied
119718,Male,Loyal Customer,45,Business travel,Business,1325,4,3,3,3,1,3,2,4,4,4,4,4,4,4,126,117.0,neutral or dissatisfied
46326,Female,Disloyal Customer,54,Business travel,Eco,420,4,4,4,5,2,4,2,2,2,3,4,3,2,2,12,25.0,satisfied
90156,Male,Loyal Customer,69,Business travel,Business,583,4,2,4,4,3,3,5,4,4,4,4,4,4,2,0,0.0,satisfied
62598,Female,Loyal Customer,47,Business travel,Business,346,0,1,1,2,5,3,5,5,5,5,5,1,5,4,5,58.0,satisfied
99751,Male,Loyal Customer,35,Business travel,Business,255,5,5,5,5,2,5,3,5,5,5,5,2,5,5,0,0.0,satisfied
29471,Female,Loyal Customer,42,Personal Travel,Business,1216,4,1,4,3,4,2,3,1,1,4,2,3,1,4,0,2.0,neutral or dissatisfied
54430,Male,Loyal Customer,53,Personal Travel,Eco,305,1,4,1,4,4,1,4,4,5,2,5,4,4,4,42,36.0,neutral or dissatisfied
24934,Male,Loyal Customer,36,Business travel,Eco,2106,5,2,2,2,5,5,5,5,2,5,4,1,3,5,6,0.0,satisfied
93354,Male,Loyal Customer,29,Business travel,Business,1024,2,2,2,2,4,4,4,4,3,2,5,3,4,4,15,13.0,satisfied
129483,Male,Disloyal Customer,41,Business travel,Business,2611,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0.0,neutral or dissatisfied
122209,Male,Loyal Customer,49,Business travel,Business,544,5,5,2,5,2,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
106477,Female,Loyal Customer,45,Business travel,Business,1624,2,2,2,2,5,4,4,5,5,5,5,3,5,5,9,0.0,satisfied
3948,Male,Loyal Customer,57,Business travel,Business,765,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
124966,Female,Loyal Customer,59,Business travel,Business,3181,0,5,0,4,2,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
80068,Female,Loyal Customer,24,Business travel,Business,2298,1,1,1,1,4,4,4,4,3,3,5,4,5,4,23,0.0,satisfied
76594,Male,Disloyal Customer,23,Business travel,Eco,547,1,5,1,1,4,1,3,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied
26256,Female,Disloyal Customer,29,Business travel,Eco Plus,406,3,3,3,2,3,3,3,3,3,2,2,4,3,3,24,20.0,neutral or dissatisfied
65913,Male,Disloyal Customer,27,Business travel,Eco,569,4,2,4,4,5,4,5,5,4,3,4,4,3,5,2,7.0,neutral or dissatisfied
107896,Male,Loyal Customer,57,Business travel,Business,1782,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
41695,Male,Loyal Customer,70,Personal Travel,Eco,347,3,4,3,2,1,3,1,1,3,3,5,4,4,1,0,1.0,neutral or dissatisfied
33058,Female,Loyal Customer,63,Personal Travel,Eco,216,4,2,0,4,3,3,4,4,4,0,1,4,4,1,0,0.0,neutral or dissatisfied
7984,Female,Loyal Customer,46,Business travel,Business,3621,5,5,5,5,2,5,5,5,5,5,5,3,5,4,17,11.0,satisfied
127774,Male,Loyal Customer,36,Personal Travel,Eco Plus,601,5,4,5,1,5,5,5,5,5,5,2,2,3,5,0,0.0,satisfied
106095,Female,Disloyal Customer,47,Business travel,Business,444,3,3,3,5,2,3,2,2,4,4,5,5,5,2,79,77.0,neutral or dissatisfied
82383,Male,Loyal Customer,59,Business travel,Business,501,2,5,2,2,4,4,4,5,5,5,5,4,5,4,0,10.0,satisfied
111878,Female,Loyal Customer,40,Business travel,Business,628,4,4,4,4,5,2,3,4,4,4,4,2,4,3,20,21.0,neutral or dissatisfied
15561,Female,Loyal Customer,60,Business travel,Business,296,5,5,5,5,5,2,5,5,5,5,5,4,5,1,31,49.0,satisfied
120687,Female,Loyal Customer,67,Personal Travel,Eco,280,1,4,1,3,3,5,5,3,3,1,3,4,3,4,10,7.0,neutral or dissatisfied
35952,Male,Loyal Customer,38,Business travel,Eco,231,3,2,2,2,3,3,3,3,4,5,3,3,3,3,0,0.0,neutral or dissatisfied
129046,Male,Loyal Customer,44,Business travel,Business,1744,1,1,1,1,1,1,2,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
23742,Male,Loyal Customer,40,Business travel,Eco Plus,639,4,2,2,2,4,4,4,4,3,2,4,1,4,4,14,8.0,satisfied
53720,Male,Loyal Customer,20,Personal Travel,Eco,1208,1,2,1,4,1,1,1,1,4,1,3,1,4,1,0,0.0,neutral or dissatisfied
23874,Female,Loyal Customer,44,Business travel,Business,1593,2,2,2,2,3,4,4,4,4,4,4,3,4,5,22,11.0,satisfied
59417,Female,Loyal Customer,66,Personal Travel,Eco,2556,2,1,2,4,5,3,3,1,1,2,1,1,1,4,0,0.0,neutral or dissatisfied
84856,Male,Disloyal Customer,38,Business travel,Eco,116,5,5,5,2,1,5,1,1,2,1,3,4,1,1,0,0.0,satisfied
78486,Female,Disloyal Customer,22,Business travel,Business,666,5,0,5,2,5,5,5,5,3,3,5,4,5,5,0,0.0,satisfied
112223,Female,Loyal Customer,79,Business travel,Business,799,3,2,2,2,5,4,4,3,3,3,3,3,3,4,9,0.0,neutral or dissatisfied
55228,Male,Loyal Customer,25,Business travel,Business,1009,3,3,3,3,3,4,3,3,4,5,3,3,3,3,1,1.0,neutral or dissatisfied
99314,Male,Loyal Customer,40,Business travel,Business,337,3,3,3,3,3,4,4,5,5,4,5,5,5,4,0,1.0,satisfied
92712,Male,Loyal Customer,21,Personal Travel,Eco Plus,2153,4,4,3,4,5,3,5,5,5,3,4,4,5,5,1,0.0,neutral or dissatisfied
54571,Male,Loyal Customer,10,Business travel,Eco Plus,925,2,4,4,4,2,2,2,2,3,4,3,1,4,2,0,0.0,neutral or dissatisfied
42662,Female,Loyal Customer,59,Personal Travel,Eco Plus,557,2,2,2,4,3,3,3,2,2,2,2,2,2,3,0,9.0,neutral or dissatisfied
96394,Female,Disloyal Customer,21,Business travel,Eco,1246,4,4,4,3,3,4,2,3,4,5,5,5,5,3,106,,satisfied
114968,Male,Loyal Customer,40,Business travel,Business,373,5,5,5,5,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
129443,Female,Loyal Customer,48,Personal Travel,Eco,414,2,5,2,3,5,3,1,5,5,2,3,3,5,5,0,0.0,neutral or dissatisfied
109500,Male,Disloyal Customer,40,Business travel,Business,861,3,3,3,4,1,3,1,1,3,2,5,5,5,1,0,0.0,neutral or dissatisfied
19097,Male,Loyal Customer,23,Business travel,Business,323,3,3,3,3,4,4,4,4,5,4,5,4,5,4,0,5.0,satisfied
106149,Female,Loyal Customer,54,Business travel,Business,302,2,1,1,1,5,4,3,2,2,2,2,4,2,3,88,87.0,neutral or dissatisfied
93504,Male,Loyal Customer,55,Personal Travel,Eco,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,2,0.0,neutral or dissatisfied
65318,Female,Loyal Customer,42,Business travel,Business,2243,5,5,4,5,4,5,4,2,2,2,2,3,2,5,18,18.0,satisfied
49200,Male,Disloyal Customer,17,Business travel,Eco,109,2,4,2,3,2,1,1,2,1,3,4,1,2,1,150,151.0,neutral or dissatisfied
38059,Male,Loyal Customer,38,Business travel,Business,1997,4,4,4,4,2,2,5,4,4,4,4,2,4,5,12,0.0,satisfied
108317,Male,Disloyal Customer,44,Business travel,Business,1844,3,3,3,1,4,3,1,4,5,2,4,3,5,4,15,0.0,neutral or dissatisfied
108257,Male,Loyal Customer,22,Business travel,Business,895,3,4,4,4,3,3,3,3,4,3,4,4,3,3,0,0.0,neutral or dissatisfied
26829,Female,Loyal Customer,59,Business travel,Eco,224,4,4,4,4,3,4,2,4,4,4,4,2,4,3,0,0.0,satisfied
128317,Male,Loyal Customer,54,Business travel,Business,325,0,0,0,1,3,4,4,2,2,2,3,4,2,4,0,0.0,satisfied
70963,Male,Disloyal Customer,36,Business travel,Business,402,4,4,4,4,4,4,2,4,2,4,4,2,4,4,2,0.0,neutral or dissatisfied
84529,Male,Disloyal Customer,36,Business travel,Business,2399,2,2,2,3,2,2,2,2,4,4,3,4,5,2,0,0.0,neutral or dissatisfied
31700,Male,Loyal Customer,32,Personal Travel,Eco,846,0,5,0,4,5,0,1,5,4,5,5,3,5,5,8,2.0,satisfied
75518,Female,Disloyal Customer,27,Business travel,Eco Plus,748,3,3,3,3,1,3,1,1,2,1,3,4,3,1,0,0.0,neutral or dissatisfied
16292,Male,Loyal Customer,51,Personal Travel,Eco,748,2,4,2,3,3,2,3,3,4,4,1,4,1,3,34,6.0,neutral or dissatisfied
16746,Female,Disloyal Customer,38,Business travel,Eco,569,2,0,2,1,3,2,4,3,4,2,1,1,5,3,0,57.0,neutral or dissatisfied
129466,Female,Disloyal Customer,25,Business travel,Business,2611,2,5,2,3,3,2,3,3,4,2,5,5,4,3,3,0.0,neutral or dissatisfied
82748,Female,Disloyal Customer,34,Business travel,Business,409,3,3,3,1,2,3,2,2,5,4,5,3,4,2,0,0.0,neutral or dissatisfied
35635,Female,Loyal Customer,33,Business travel,Eco,1626,5,2,4,4,5,5,5,5,3,3,5,3,3,5,32,29.0,satisfied
96062,Female,Loyal Customer,59,Business travel,Business,2180,2,5,3,5,2,4,4,2,2,2,2,1,2,2,15,17.0,neutral or dissatisfied
92996,Female,Disloyal Customer,8,Business travel,Eco Plus,738,3,3,3,4,3,3,3,3,3,2,4,1,3,3,2,5.0,neutral or dissatisfied
34561,Male,Loyal Customer,50,Business travel,Eco,1617,4,2,5,5,3,4,3,3,4,4,5,5,3,3,0,0.0,satisfied
101978,Female,Loyal Customer,21,Personal Travel,Eco,628,2,5,1,4,1,1,1,1,4,3,5,5,4,1,0,0.0,neutral or dissatisfied
34884,Male,Loyal Customer,33,Personal Travel,Eco Plus,2248,1,4,1,5,2,1,2,2,4,4,4,5,4,2,23,21.0,neutral or dissatisfied
19809,Female,Loyal Customer,26,Business travel,Business,1976,1,1,3,1,2,2,2,5,1,5,2,2,5,2,134,119.0,satisfied
111626,Male,Loyal Customer,13,Personal Travel,Eco,1014,2,2,3,3,3,3,2,3,4,5,4,1,3,3,27,2.0,neutral or dissatisfied
101220,Male,Loyal Customer,37,Personal Travel,Eco,1235,4,5,4,1,4,4,4,4,3,2,3,5,4,4,0,0.0,neutral or dissatisfied
86405,Male,Loyal Customer,49,Business travel,Business,2811,3,4,3,3,4,5,4,5,5,5,5,5,5,4,5,0.0,satisfied
105807,Female,Loyal Customer,22,Personal Travel,Eco,919,2,4,2,3,4,2,3,4,2,4,4,1,3,4,0,0.0,neutral or dissatisfied
45239,Female,Loyal Customer,70,Personal Travel,Eco,1031,3,3,3,3,5,4,3,1,1,3,1,4,1,3,26,34.0,neutral or dissatisfied
66496,Male,Disloyal Customer,36,Business travel,Eco,447,3,4,4,4,2,4,2,2,1,1,4,4,4,2,70,62.0,neutral or dissatisfied
121298,Female,Loyal Customer,42,Business travel,Business,1009,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
37745,Male,Loyal Customer,30,Business travel,Eco Plus,1005,5,5,5,5,5,5,5,5,2,4,4,5,3,5,0,0.0,satisfied
55815,Female,Disloyal Customer,37,Business travel,Business,1416,2,2,2,4,1,2,1,1,4,4,4,3,5,1,0,0.0,neutral or dissatisfied
81383,Female,Loyal Customer,54,Business travel,Business,1942,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
19743,Male,Loyal Customer,49,Personal Travel,Eco Plus,491,3,1,4,3,1,4,1,1,2,5,2,1,3,1,0,0.0,neutral or dissatisfied
7152,Male,Loyal Customer,57,Business travel,Business,135,3,3,3,3,4,4,4,5,5,5,4,4,5,3,33,30.0,satisfied
10021,Male,Loyal Customer,34,Personal Travel,Eco Plus,534,3,2,3,3,3,3,3,3,4,5,4,1,4,3,120,111.0,neutral or dissatisfied
88084,Female,Loyal Customer,54,Business travel,Business,3743,2,2,2,2,2,4,4,3,3,4,3,5,3,4,0,1.0,satisfied
127667,Female,Loyal Customer,28,Business travel,Business,2153,4,4,4,4,4,4,4,4,1,2,2,1,2,4,0,0.0,neutral or dissatisfied
89441,Female,Loyal Customer,18,Personal Travel,Eco,134,3,2,3,4,2,3,2,2,1,1,3,3,4,2,3,11.0,neutral or dissatisfied
66213,Female,Loyal Customer,35,Business travel,Business,460,2,3,5,3,1,4,4,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
77291,Female,Loyal Customer,41,Business travel,Business,391,5,5,5,5,4,4,5,4,4,4,4,4,4,3,11,34.0,satisfied
35759,Female,Loyal Customer,55,Personal Travel,Eco,1608,2,2,2,4,2,3,4,5,5,2,5,3,5,2,0,0.0,neutral or dissatisfied
99253,Male,Loyal Customer,42,Business travel,Business,3399,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
108545,Female,Loyal Customer,42,Personal Travel,Eco,512,4,5,4,3,3,2,3,3,3,4,2,1,3,4,0,0.0,neutral or dissatisfied
3601,Male,Loyal Customer,68,Business travel,Business,1976,4,1,4,4,5,1,3,4,4,4,4,5,4,1,0,0.0,satisfied
112534,Male,Loyal Customer,36,Personal Travel,Eco,862,2,5,2,5,2,1,1,4,3,4,4,1,5,1,240,242.0,neutral or dissatisfied
128647,Female,Loyal Customer,37,Business travel,Business,2347,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
119794,Male,Loyal Customer,41,Business travel,Business,1605,5,5,5,5,5,4,5,5,5,4,5,4,5,3,0,0.0,satisfied
90003,Male,Disloyal Customer,30,Business travel,Business,1084,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
79839,Male,Loyal Customer,41,Business travel,Business,1534,5,5,5,5,4,3,3,4,3,5,4,3,3,3,157,127.0,satisfied
30542,Male,Disloyal Customer,32,Business travel,Eco,896,1,1,1,4,2,1,3,2,3,3,1,4,2,2,15,85.0,neutral or dissatisfied
13069,Male,Loyal Customer,34,Business travel,Business,3364,2,3,3,3,3,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
66513,Female,Loyal Customer,16,Personal Travel,Eco,447,2,5,2,1,3,2,4,3,3,3,5,3,4,3,0,0.0,neutral or dissatisfied
65949,Male,Loyal Customer,30,Business travel,Business,1372,5,5,5,5,4,4,4,4,3,2,4,4,5,4,0,0.0,satisfied
58352,Male,Loyal Customer,64,Personal Travel,Business,646,1,3,1,1,1,3,2,4,4,1,4,3,4,1,3,0.0,neutral or dissatisfied
17044,Male,Loyal Customer,22,Business travel,Business,1134,2,2,2,2,5,5,5,5,3,1,2,1,3,5,47,39.0,satisfied
3266,Male,Loyal Customer,29,Business travel,Business,3945,1,2,3,2,1,1,1,1,4,5,3,2,3,1,56,53.0,neutral or dissatisfied
74599,Female,Disloyal Customer,12,Business travel,Eco,1171,4,4,4,3,2,4,2,2,2,4,3,3,4,2,0,0.0,neutral or dissatisfied
128043,Female,Disloyal Customer,17,Business travel,Eco,878,1,2,2,3,4,1,4,4,5,3,5,4,4,4,0,0.0,neutral or dissatisfied
44648,Male,Loyal Customer,60,Business travel,Business,160,1,1,1,1,4,1,2,4,4,5,4,2,4,3,15,26.0,satisfied
59665,Female,Loyal Customer,40,Personal Travel,Eco,854,3,5,3,3,4,3,4,4,5,5,5,5,5,4,0,0.0,neutral or dissatisfied
74520,Female,Loyal Customer,60,Business travel,Eco,1438,2,4,4,4,5,4,4,1,1,2,1,3,1,2,33,3.0,neutral or dissatisfied
66635,Female,Loyal Customer,60,Business travel,Business,802,4,4,3,4,4,5,4,3,3,3,3,4,3,5,0,3.0,satisfied
78677,Female,Loyal Customer,16,Business travel,Business,761,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0,satisfied
55946,Male,Loyal Customer,53,Personal Travel,Business,1620,3,4,2,3,4,4,4,3,3,2,3,5,3,4,15,7.0,neutral or dissatisfied
50528,Male,Loyal Customer,39,Personal Travel,Eco,250,5,4,5,4,1,5,1,1,4,5,4,3,5,1,0,0.0,satisfied
116732,Male,Loyal Customer,55,Personal Travel,Eco Plus,308,2,5,2,3,5,2,5,5,3,5,5,5,5,5,71,71.0,neutral or dissatisfied
12705,Female,Loyal Customer,48,Business travel,Eco,803,5,5,5,5,4,1,5,5,5,5,5,2,5,2,0,0.0,satisfied
76672,Male,Loyal Customer,55,Personal Travel,Eco,547,4,1,4,3,4,4,4,4,3,3,5,5,4,4,0,0.0,neutral or dissatisfied
53050,Male,Loyal Customer,31,Personal Travel,Eco,1208,3,1,3,3,5,3,5,5,3,1,3,4,4,5,0,7.0,neutral or dissatisfied
83520,Female,Loyal Customer,49,Personal Travel,Eco,946,3,2,3,4,1,3,3,1,1,3,1,4,1,4,6,43.0,neutral or dissatisfied
